id;userid;movieid;rating
35368.0;1219.0;5961.0;
35369.0;1219.0;13223.0;
35370.0;1219.0;500.0;
35371.0;1218.0;16869.0;
35372.0;1218.0;110.0;
35373.0;1218.0;702.0;
35374.0;1218.0;627.0;
35375.0;1218.0;3078.0;
35376.0;1218.0;3078.0;
35377.0;1218.0;24238.0;
35378.0;1218.0;1955.0;
35379.0;1218.0;19.0;
35380.0;1218.0;1955.0;
35381.0;1218.0;11216.0;
35382.0;1218.0;962.0;
35383.0;1218.0;578.0;
35384.0;1218.0;284.0;
35385.0;1218.0;74643.0;
35386.0;1218.0;807.0;
35387.0;1218.0;826.0;
35388.0;1218.0;510.0;
35389.0;1218.0;15.0;
35390.0;1218.0;968.0;
35391.0;1218.0;11697.0;
35392.0;1218.0;17654.0;
35393.0;1218.0;539.0;
35394.0;1218.0;680.0;
35395.0;1218.0;391.0;
35396.0;1218.0;2062.0;
35397.0;1218.0;1124.0;
35398.0;1218.0;1580.0;
35399.0;1218.0;278.0;
35400.0;1218.0;500.0;
35401.0;1769.0;13475.0;
35402.0;1769.0;845.0;
35403.0;1769.0;1892.0;
35404.0;1769.0;702.0;
35405.0;1769.0;8392.0;
35406.0;1769.0;239.0;
35407.0;1769.0;583.0;
35408.0;1769.0;212.0;
35409.0;1769.0;832.0;
35410.0;1769.0;2118.0;
35411.0;1769.0;961.0;
35412.0;1769.0;44214.0;
35413.0;1769.0;524.0;
35414.0;1769.0;11216.0;
35415.0;1769.0;15.0;
35416.0;1769.0;654.0;
35417.0;1769.0;247.0;
35418.0;1769.0;603.0;
35419.0;1769.0;213.0;
35420.0;1769.0;7508.0;
35421.0;1769.0;10774.0;
35422.0;1769.0;596.0;
35423.0;1769.0;13.0;
35424.0;1769.0;218.0;
35425.0;1769.0;489.0;
35426.0;1769.0;1124.0;
35427.0;1769.0;12445.0;
35428.0;1769.0;2493.0;
35429.0;1769.0;805.0;
35430.0;1769.0;288.0;
35431.0;1231.0;10775.0;
35432.0;1231.0;235.0;
35433.0;1231.0;218.0;
35434.0;1231.0;289.0;
35435.0;1231.0;947.0;
35436.0;1231.0;272.0;
35437.0;1231.0;583.0;
35438.0;1231.0;44214.0;
35439.0;1231.0;74643.0;
35440.0;1231.0;322.0;
35441.0;1231.0;887.0;
35442.0;1231.0;3082.0;
35443.0;1231.0;901.0;
35444.0;1231.0;11697.0;
35445.0;1231.0;68718.0;
35446.0;1231.0;1417.0;
35447.0;1231.0;539.0;
35448.0;1231.0;680.0;
35449.0;1231.0;935.0;
35450.0;1231.0;309.0;
35451.0;1231.0;5961.0;
35452.0;1231.0;600.0;
35453.0;1231.0;13.0;
35454.0;1231.0;11645.0;
35455.0;1231.0;3090.0;
35456.0;1231.0;11787.0;
35457.0;1231.0;111.0;
35458.0;1231.0;12445.0;
35459.0;1231.0;13223.0;
35460.0;1231.0;804.0;
35461.0;131.0;7508.0;
35462.0;131.0;110.0;
35463.0;131.0;27205.0;
35464.0;131.0;8392.0;
35465.0;131.0;627.0;
35466.0;131.0;24.0;
35467.0;131.0;1092.0;
35468.0;131.0;12405.0;
35469.0;131.0;3078.0;
35470.0;131.0;583.0;
35471.0;131.0;595.0;
35472.0;131.0;103663.0;
35473.0;131.0;703.0;
35474.0;131.0;947.0;
35475.0;131.0;11216.0;
35476.0;131.0;962.0;
35477.0;131.0;947.0;
35478.0;131.0;74643.0;
35479.0;131.0;807.0;
35480.0;131.0;11216.0;
35481.0;131.0;914.0;
35482.0;131.0;391.0;
35483.0;131.0;567.0;
35484.0;131.0;218.0;
35485.0;131.0;37165.0;
35486.0;131.0;857.0;
35487.0;131.0;13475.0;
35488.0;131.0;13223.0;
35489.0;131.0;10191.0;
35490.0;131.0;804.0;
35491.0;674.0;3082.0;
35492.0;674.0;10775.0;
35493.0;674.0;429.0;
35494.0;674.0;453.0;
35495.0;674.0;46738.0;
35496.0;674.0;627.0;
35497.0;674.0;583.0;
35498.0;674.0;583.0;
35499.0;674.0;272.0;
35500.0;674.0;665.0;
35501.0;674.0;962.0;
35502.0;674.0;87827.0;
35503.0;674.0;947.0;
35504.0;674.0;24428.0;
35505.0;674.0;115.0;
35506.0;674.0;585.0;
35507.0;674.0;903.0;
35508.0;674.0;562.0;
35509.0;674.0;654.0;
35510.0;674.0;213.0;
35511.0;674.0;968.0;
35512.0;674.0;7508.0;
35513.0;674.0;17654.0;
35514.0;674.0;68718.0;
35515.0;674.0;935.0;
35516.0;674.0;797.0;
35517.0;674.0;5924.0;
35518.0;674.0;1091.0;
35519.0;674.0;804.0;
35520.0;674.0;288.0;
35521.0;673.0;280.0;
35522.0;673.0;8392.0;
35523.0;673.0;24.0;
35524.0;673.0;12405.0;
35525.0;673.0;3078.0;
35526.0;673.0;7345.0;
35527.0;673.0;11778.0;
35528.0;673.0;1422.0;
35529.0;673.0;87827.0;
35530.0;673.0;583.0;
35531.0;673.0;585.0;
35532.0;673.0;654.0;
35533.0;673.0;539.0;
35534.0;673.0;5925.0;
35535.0;673.0;596.0;
35536.0;673.0;792.0;
35537.0;673.0;391.0;
35538.0;673.0;5924.0;
35539.0;673.0;497.0;
35540.0;673.0;117.0;
35541.0;673.0;629.0;
35542.0;673.0;85.0;
35543.0;673.0;111.0;
35544.0;673.0;423.0;
35545.0;673.0;745.0;
35546.0;673.0;205.0;
35547.0;673.0;804.0;
35548.0;673.0;1366.0;
35549.0;673.0;694.0;
35550.0;673.0;500.0;
35551.0;702.0;235.0;
35552.0;702.0;16869.0;
35553.0;702.0;429.0;
35554.0;702.0;7984.0;
35555.0;702.0;218.0;
35556.0;702.0;110.0;
35557.0;702.0;46738.0;
35558.0;702.0;1092.0;
35559.0;702.0;578.0;
35560.0;702.0;284.0;
35561.0;702.0;74643.0;
35562.0;702.0;115.0;
35563.0;702.0;603.0;
35564.0;702.0;7508.0;
35565.0;702.0;6977.0;
35566.0;702.0;680.0;
35567.0;702.0;22.0;
35568.0;702.0;596.0;
35569.0;702.0;935.0;
35570.0;702.0;792.0;
35571.0;702.0;10098.0;
35572.0;702.0;550.0;
35573.0;702.0;1092.0;
35574.0;702.0;9277.0;
35575.0;702.0;380.0;
35576.0;702.0;629.0;
35577.0;702.0;770.0;
35578.0;702.0;37165.0;
35579.0;702.0;12445.0;
35580.0;702.0;500.0;
35581.0;1779.0;20453.0;
35582.0;1779.0;453.0;
35583.0;1779.0;348.0;
35584.0;1779.0;27205.0;
35585.0;1779.0;578.0;
35586.0;1779.0;3078.0;
35587.0;1779.0;993.0;
35588.0;1779.0;212.0;
35589.0;1779.0;24238.0;
35590.0;1779.0;19.0;
35591.0;1779.0;77.0;
35592.0;1779.0;947.0;
35593.0;1779.0;665.0;
35594.0;1779.0;3082.0;
35595.0;1779.0;121.0;
35596.0;1779.0;982.0;
35597.0;1779.0;68718.0;
35598.0;1779.0;963.0;
35599.0;1779.0;914.0;
35600.0;1779.0;596.0;
35601.0;1779.0;10098.0;
35602.0;1779.0;5961.0;
35603.0;1779.0;223.0;
35604.0;1779.0;567.0;
35605.0;1779.0;85.0;
35606.0;1779.0;1578.0;
35607.0;1779.0;12445.0;
35608.0;1779.0;13475.0;
35609.0;1779.0;805.0;
35610.0;1779.0;804.0;
35611.0;1237.0;103.0;
35612.0;1237.0;705.0;
35613.0;1237.0;3078.0;
35614.0;1237.0;44214.0;
35615.0;1237.0;642.0;
35616.0;1237.0;3083.0;
35617.0;1237.0;289.0;
35618.0;1237.0;829.0;
35619.0;1237.0;903.0;
35620.0;1237.0;562.0;
35621.0;1237.0;510.0;
35622.0;1237.0;303.0;
35623.0;1237.0;982.0;
35624.0;1237.0;596.0;
35625.0;1237.0;935.0;
35626.0;1237.0;309.0;
35627.0;1237.0;550.0;
35628.0;1237.0;5924.0;
35629.0;1237.0;275.0;
35630.0;1237.0;975.0;
35631.0;1237.0;1091.0;
35632.0;1237.0;769.0;
35633.0;1237.0;380.0;
35634.0;1237.0;85.0;
35635.0;1237.0;11787.0;
35636.0;1237.0;2493.0;
35637.0;1237.0;10191.0;
35638.0;1237.0;205.0;
35639.0;1237.0;745.0;
35640.0;1237.0;500.0;
35641.0;154.0;10775.0;
35642.0;154.0;280.0;
35643.0;154.0;702.0;
35644.0;154.0;872.0;
35645.0;154.0;630.0;
35646.0;154.0;3078.0;
35647.0;154.0;1585.0;
35648.0;154.0;1955.0;
35649.0;154.0;583.0;
35650.0;154.0;284.0;
35651.0;154.0;44214.0;
35652.0;154.0;910.0;
35653.0;154.0;829.0;
35654.0;154.0;903.0;
35655.0;154.0;562.0;
35656.0;154.0;11216.0;
35657.0;154.0;654.0;
35658.0;154.0;17654.0;
35659.0;154.0;1417.0;
35660.0;154.0;1091.0;
35661.0;154.0;783.0;
35662.0;154.0;11645.0;
35663.0;154.0;380.0;
35664.0;154.0;2493.0;
35665.0;154.0;12445.0;
35666.0;154.0;13223.0;
35667.0;154.0;10191.0;
35668.0;154.0;1580.0;
35669.0;154.0;205.0;
35670.0;154.0;500.0;
35671.0;1238.0;13475.0;
35672.0;1238.0;429.0;
35673.0;1238.0;453.0;
35674.0;1238.0;7984.0;
35675.0;1238.0;218.0;
35676.0;1238.0;280.0;
35677.0;1238.0;27205.0;
35678.0;1238.0;329.0;
35679.0;1238.0;12405.0;
35680.0;1238.0;630.0;
35681.0;1238.0;77338.0;
35682.0;1238.0;576.0;
35683.0;1238.0;103663.0;
35684.0;1238.0;1955.0;
35685.0;1238.0;832.0;
35686.0;1238.0;11778.0;
35687.0;1238.0;583.0;
35688.0;1238.0;968.0;
35689.0;1238.0;17654.0;
35690.0;1238.0;963.0;
35691.0;1238.0;680.0;
35692.0;1238.0;792.0;
35693.0;1238.0;990.0;
35694.0;1238.0;550.0;
35695.0;1238.0;275.0;
35696.0;1238.0;769.0;
35697.0;1238.0;111.0;
35698.0;1238.0;12445.0;
35699.0;1238.0;13223.0;
35700.0;1238.0;500.0;
35701.0;701.0;3082.0;
35702.0;701.0;205.0;
35703.0;701.0;20453.0;
35704.0;701.0;218.0;
35705.0;701.0;702.0;
35706.0;701.0;1480.0;
35707.0;701.0;329.0;
35708.0;701.0;24.0;
35709.0;701.0;583.0;
35710.0;701.0;1585.0;
35711.0;701.0;595.0;
35712.0;701.0;1955.0;
35713.0;701.0;289.0;
35714.0;701.0;1955.0;
35715.0;701.0;975.0;
35716.0;701.0;947.0;
35717.0;701.0;524.0;
35718.0;701.0;903.0;
35719.0;701.0;213.0;
35720.0;701.0;7508.0;
35721.0;701.0;303.0;
35722.0;701.0;6977.0;
35723.0;701.0;792.0;
35724.0;701.0;37247.0;
35725.0;701.0;10098.0;
35726.0;701.0;975.0;
35727.0;701.0;497.0;
35728.0;701.0;11645.0;
35729.0;701.0;37165.0;
35730.0;701.0;745.0;
35731.0;156.0;20453.0;
35732.0;156.0;453.0;
35733.0;156.0;280.0;
35734.0;156.0;103.0;
35735.0;156.0;8392.0;
35736.0;156.0;807.0;
35737.0;156.0;627.0;
35738.0;156.0;630.0;
35739.0;156.0;7345.0;
35740.0;156.0;289.0;
35741.0;156.0;9552.0;
35742.0;156.0;272.0;
35743.0;156.0;44214.0;
35744.0;156.0;642.0;
35745.0;156.0;829.0;
35746.0;156.0;826.0;
35747.0;156.0;807.0;
35748.0;156.0;45269.0;
35749.0;156.0;654.0;
35750.0;156.0;11697.0;
35751.0;156.0;5924.0;
35752.0;156.0;49051.0;
35753.0;156.0;641.0;
35754.0;156.0;223.0;
35755.0;156.0;567.0;
35756.0;156.0;770.0;
35757.0;156.0;3112.0;
35758.0;156.0;13475.0;
35759.0;156.0;205.0;
35760.0;156.0;1366.0;
35761.0;1232.0;1892.0;
35762.0;1232.0;46738.0;
35763.0;1232.0;807.0;
35764.0;1232.0;872.0;
35765.0;1232.0;24238.0;
35766.0;1232.0;2118.0;
35767.0;1232.0;11216.0;
35768.0;1232.0;284.0;
35769.0;1232.0;583.0;
35770.0;1232.0;45269.0;
35771.0;1232.0;247.0;
35772.0;1232.0;7508.0;
35773.0;1232.0;5925.0;
35774.0;1232.0;596.0;
35775.0;1232.0;935.0;
35776.0;1232.0;309.0;
35777.0;1232.0;550.0;
35778.0;1232.0;5961.0;
35779.0;1232.0;1091.0;
35780.0;1232.0;223.0;
35781.0;1232.0;12.0;
35782.0;1232.0;769.0;
35783.0;1232.0;11645.0;
35784.0;1232.0;213.0;
35785.0;1232.0;111.0;
35786.0;1232.0;12445.0;
35787.0;1232.0;745.0;
35788.0;1232.0;288.0;
35789.0;1232.0;949.0;
35790.0;1232.0;694.0;
35791.0;1234.0;429.0;
35792.0;1234.0;7984.0;
35793.0;1234.0;46738.0;
35794.0;1234.0;27205.0;
35795.0;1234.0;705.0;
35796.0;1234.0;329.0;
35797.0;1234.0;872.0;
35798.0;1234.0;1092.0;
35799.0;1234.0;993.0;
35800.0;1234.0;583.0;
35801.0;1234.0;10020.0;
35802.0;1234.0;2118.0;
35803.0;1234.0;87827.0;
35804.0;1234.0;947.0;
35805.0;1234.0;74643.0;
35806.0;1234.0;24428.0;
35807.0;1234.0;910.0;
35808.0;1234.0;7508.0;
35809.0;1234.0;38.0;
35810.0;1234.0;22.0;
35811.0;1234.0;792.0;
35812.0;1234.0;37247.0;
35813.0;1234.0;990.0;
35814.0;1234.0;1092.0;
35815.0;1234.0;13.0;
35816.0;1234.0;769.0;
35817.0;1234.0;213.0;
35818.0;1234.0;11787.0;
35819.0;1234.0;111.0;
35820.0;1234.0;3112.0;
35821.0;1235.0;20453.0;
35822.0;1235.0;8392.0;
35823.0;1235.0;1092.0;
35824.0;1235.0;77338.0;
35825.0;1235.0;12405.0;
35826.0;1235.0;703.0;
35827.0;1235.0;3175.0;
35828.0;1235.0;284.0;
35829.0;1235.0;74643.0;
35830.0;1235.0;524.0;
35831.0;1235.0;115.0;
35832.0;1235.0;910.0;
35833.0;1235.0;598.0;
35834.0;1235.0;8587.0;
35835.0;1235.0;654.0;
35836.0;1235.0;247.0;
35837.0;1235.0;603.0;
35838.0;1235.0;10774.0;
35839.0;1235.0;539.0;
35840.0;1235.0;1417.0;
35841.0;1235.0;49051.0;
35842.0;1235.0;1092.0;
35843.0;1235.0;489.0;
35844.0;1235.0;770.0;
35845.0;1235.0;37165.0;
35846.0;1235.0;1578.0;
35847.0;1235.0;857.0;
35848.0;1235.0;274.0;
35849.0;1235.0;804.0;
35850.0;1235.0;278.0;
35851.0;1781.0;16869.0;
35852.0;1781.0;1892.0;
35853.0;1781.0;702.0;
35854.0;1781.0;280.0;
35855.0;1781.0;807.0;
35856.0;1781.0;947.0;
35857.0;1781.0;862.0;
35858.0;1781.0;595.0;
35859.0;1781.0;1955.0;
35860.0;1781.0;583.0;
35861.0;1781.0;74643.0;
35862.0;1781.0;3083.0;
35863.0;1781.0;289.0;
35864.0;1781.0;826.0;
35865.0;1781.0;311.0;
35866.0;1781.0;654.0;
35867.0;1781.0;247.0;
35868.0;1781.0;213.0;
35869.0;1781.0;38.0;
35870.0;1781.0;550.0;
35871.0;1781.0;497.0;
35872.0;1781.0;783.0;
35873.0;1781.0;13.0;
35874.0;1781.0;2062.0;
35875.0;1781.0;11645.0;
35876.0;1781.0;11787.0;
35877.0;1781.0;12445.0;
35878.0;1781.0;805.0;
35879.0;1781.0;1580.0;
35880.0;1781.0;278.0;
35881.0;1244.0;205.0;
35882.0;1244.0;7984.0;
35883.0;1244.0;27205.0;
35884.0;1244.0;279.0;
35885.0;1244.0;24.0;
35886.0;1244.0;12405.0;
35887.0;1244.0;769.0;
35888.0;1244.0;993.0;
35889.0;1244.0;1955.0;
35890.0;1244.0;1955.0;
35891.0;1244.0;2118.0;
35892.0;1244.0;272.0;
35893.0;1244.0;829.0;
35894.0;1244.0;121.0;
35895.0;1244.0;562.0;
35896.0;1244.0;654.0;
35897.0;1244.0;7508.0;
35898.0;1244.0;6977.0;
35899.0;1244.0;996.0;
35900.0;1244.0;22.0;
35901.0;1244.0;935.0;
35902.0;1244.0;309.0;
35903.0;1244.0;497.0;
35904.0;1244.0;223.0;
35905.0;1244.0;9277.0;
35906.0;1244.0;218.0;
35907.0;1244.0;805.0;
35908.0;1244.0;1580.0;
35909.0;1244.0;10191.0;
35910.0;1244.0;288.0;
35911.0;692.0;10775.0;
35912.0;692.0;16869.0;
35913.0;692.0;453.0;
35914.0;692.0;702.0;
35915.0;692.0;11324.0;
35916.0;692.0;8392.0;
35917.0;692.0;947.0;
35918.0;692.0;12405.0;
35919.0;692.0;3078.0;
35920.0;692.0;769.0;
35921.0;692.0;107.0;
35922.0;692.0;212.0;
35923.0;692.0;578.0;
35924.0;692.0;962.0;
35925.0;692.0;44214.0;
35926.0;692.0;887.0;
35927.0;692.0;3083.0;
35928.0;692.0;524.0;
35929.0;692.0;115.0;
35930.0;692.0;910.0;
35931.0;692.0;982.0;
35932.0;692.0;6977.0;
35933.0;692.0;10098.0;
35934.0;692.0;550.0;
35935.0;692.0;857.0;
35936.0;692.0;3112.0;
35937.0;692.0;13223.0;
35938.0;692.0;10191.0;
35939.0;692.0;500.0;
35940.0;692.0;694.0;
35941.0;1785.0;453.0;
35942.0;1785.0;12405.0;
35943.0;1785.0;3175.0;
35944.0;1785.0;1955.0;
35945.0;1785.0;10020.0;
35946.0;1785.0;272.0;
35947.0;1785.0;11216.0;
35948.0;1785.0;947.0;
35949.0;1785.0;642.0;
35950.0;1785.0;598.0;
35951.0;1785.0;8587.0;
35952.0;1785.0;45269.0;
35953.0;1785.0;213.0;
35954.0;1785.0;22.0;
35955.0;1785.0;596.0;
35956.0;1785.0;497.0;
35957.0;1785.0;783.0;
35958.0;1785.0;567.0;
35959.0;1785.0;13.0;
35960.0;1785.0;12.0;
35961.0;1785.0;117.0;
35962.0;1785.0;380.0;
35963.0;1785.0;37165.0;
35964.0;1785.0;1578.0;
35965.0;1785.0;424.0;
35966.0;1785.0;11787.0;
35967.0;1785.0;857.0;
35968.0;1785.0;423.0;
35969.0;1785.0;205.0;
35970.0;1785.0;500.0;
35971.0;148.0;10775.0;
35972.0;148.0;348.0;
35973.0;148.0;11324.0;
35974.0;148.0;807.0;
35975.0;148.0;329.0;
35976.0;148.0;8392.0;
35977.0;148.0;24.0;
35978.0;148.0;3078.0;
35979.0;148.0;1955.0;
35980.0;148.0;212.0;
35981.0;148.0;11216.0;
35982.0;148.0;762.0;
35983.0;148.0;3082.0;
35984.0;148.0;585.0;
35985.0;148.0;311.0;
35986.0;148.0;510.0;
35987.0;148.0;603.0;
35988.0;148.0;303.0;
35989.0;148.0;550.0;
35990.0;148.0;49051.0;
35991.0;148.0;275.0;
35992.0;148.0;1091.0;
35993.0;148.0;117.0;
35994.0;148.0;769.0;
35995.0;148.0;424.0;
35996.0;148.0;12445.0;
35997.0;148.0;274.0;
35998.0;148.0;1580.0;
35999.0;148.0;745.0;
36000.0;148.0;500.0;
36001.0;149.0;235.0;
36002.0;149.0;205.0;
36003.0;149.0;7984.0;
36004.0;149.0;103.0;
36005.0;149.0;1480.0;
36006.0;149.0;807.0;
36007.0;149.0;279.0;
36008.0;149.0;862.0;
36009.0;149.0;289.0;
36010.0;149.0;272.0;
36011.0;149.0;665.0;
36012.0;149.0;11216.0;
36013.0;149.0;578.0;
36014.0;149.0;284.0;
36015.0;149.0;762.0;
36016.0;149.0;3083.0;
36017.0;149.0;70.0;
36018.0;149.0;311.0;
36019.0;149.0;8587.0;
36020.0;149.0;654.0;
36021.0;149.0;963.0;
36022.0;149.0;680.0;
36023.0;149.0;935.0;
36024.0;149.0;1091.0;
36025.0;149.0;769.0;
36026.0;149.0;380.0;
36027.0;149.0;13475.0;
36028.0;149.0;805.0;
36029.0;149.0;1366.0;
36030.0;149.0;694.0;
36031.0;151.0;3082.0;
36032.0;151.0;1892.0;
36033.0;151.0;7508.0;
36034.0;151.0;1480.0;
36035.0;151.0;329.0;
36036.0;151.0;807.0;
36037.0;151.0;769.0;
36038.0;151.0;576.0;
36039.0;151.0;7345.0;
36040.0;151.0;24238.0;
36041.0;151.0;1955.0;
36042.0;151.0;289.0;
36043.0;151.0;11216.0;
36044.0;151.0;238.0;
36045.0;151.0;24428.0;
36046.0;151.0;3082.0;
36047.0;151.0;524.0;
36048.0;151.0;289.0;
36049.0;151.0;910.0;
36050.0;151.0;585.0;
36051.0;151.0;247.0;
36052.0;151.0;968.0;
36053.0;151.0;603.0;
36054.0;151.0;963.0;
36055.0;151.0;5925.0;
36056.0;151.0;37247.0;
36057.0;151.0;85.0;
36058.0;151.0;2493.0;
36059.0;151.0;805.0;
36060.0;151.0;288.0;
36061.0;1255.0;389.0;
36062.0;1255.0;429.0;
36063.0;1255.0;280.0;
36064.0;1255.0;947.0;
36065.0;1255.0;1092.0;
36066.0;1255.0;583.0;
36067.0;1255.0;3078.0;
36068.0;1255.0;12405.0;
36069.0;1255.0;3078.0;
36070.0;1255.0;239.0;
36071.0;1255.0;74643.0;
36072.0;1255.0;585.0;
36073.0;1255.0;807.0;
36074.0;1255.0;510.0;
36075.0;1255.0;901.0;
36076.0;1255.0;968.0;
36077.0;1255.0;303.0;
36078.0;1255.0;10774.0;
36079.0;1255.0;391.0;
36080.0;1255.0;990.0;
36081.0;1255.0;797.0;
36082.0;1255.0;5924.0;
36083.0;1255.0;1091.0;
36084.0;1255.0;223.0;
36085.0;1255.0;1092.0;
36086.0;1255.0;567.0;
36087.0;1255.0;11787.0;
36088.0;1255.0;857.0;
36089.0;1255.0;13223.0;
36090.0;1255.0;10191.0;
36091.0;1728.0;16869.0;
36092.0;1728.0;5915.0;
36093.0;1728.0;1892.0;
36094.0;1728.0;599.0;
36095.0;1728.0;702.0;
36096.0;1728.0;627.0;
36097.0;1728.0;1585.0;
36098.0;1728.0;2118.0;
36099.0;1728.0;947.0;
36100.0;1728.0;284.0;
36101.0;1728.0;3082.0;
36102.0;1728.0;562.0;
36103.0;1728.0;45269.0;
36104.0;1728.0;11216.0;
36105.0;1728.0;901.0;
36106.0;1728.0;213.0;
36107.0;1728.0;10774.0;
36108.0;1728.0;68718.0;
36109.0;1728.0;1417.0;
36110.0;1728.0;914.0;
36111.0;1728.0;38.0;
36112.0;1728.0;996.0;
36113.0;1728.0;641.0;
36114.0;1728.0;600.0;
36115.0;1728.0;567.0;
36116.0;1728.0;2062.0;
36117.0;1728.0;218.0;
36118.0;1728.0;770.0;
36119.0;1728.0;3112.0;
36120.0;1728.0;13475.0;
36121.0;169.0;16869.0;
36122.0;169.0;453.0;
36123.0;169.0;7984.0;
36124.0;169.0;280.0;
36125.0;169.0;11324.0;
36126.0;169.0;705.0;
36127.0;169.0;279.0;
36128.0;169.0;24.0;
36129.0;169.0;862.0;
36130.0;169.0;12405.0;
36131.0;169.0;703.0;
36132.0;169.0;11778.0;
36133.0;169.0;9552.0;
36134.0;169.0;284.0;
36135.0;169.0;583.0;
36136.0;169.0;642.0;
36137.0;169.0;70.0;
36138.0;169.0;585.0;
36139.0;169.0;807.0;
36140.0;169.0;901.0;
36141.0;169.0;10098.0;
36142.0;169.0;49051.0;
36143.0;169.0;5924.0;
36144.0;169.0;567.0;
36145.0;169.0;218.0;
36146.0;169.0;37165.0;
36147.0;169.0;13475.0;
36148.0;169.0;1580.0;
36149.0;169.0;745.0;
36150.0;169.0;694.0;
36151.0;175.0;453.0;
36152.0;175.0;280.0;
36153.0;175.0;8392.0;
36154.0;175.0;872.0;
36155.0;175.0;583.0;
36156.0;175.0;3078.0;
36157.0;175.0;1585.0;
36158.0;175.0;1955.0;
36159.0;175.0;961.0;
36160.0;175.0;2118.0;
36161.0;175.0;947.0;
36162.0;175.0;74643.0;
36163.0;175.0;70.0;
36164.0;175.0;289.0;
36165.0;175.0;247.0;
36166.0;175.0;603.0;
36167.0;175.0;968.0;
36168.0;175.0;10774.0;
36169.0;175.0;5924.0;
36170.0;175.0;5961.0;
36171.0;175.0;783.0;
36172.0;175.0;600.0;
36173.0;175.0;3090.0;
36174.0;175.0;213.0;
36175.0;175.0;805.0;
36176.0;175.0;10191.0;
36177.0;175.0;274.0;
36178.0;175.0;205.0;
36179.0;175.0;745.0;
36180.0;175.0;288.0;
36181.0;649.0;218.0;
36182.0;649.0;46738.0;
36183.0;649.0;329.0;
36184.0;649.0;583.0;
36185.0;649.0;630.0;
36186.0;649.0;703.0;
36187.0;649.0;103663.0;
36188.0;649.0;7345.0;
36189.0;649.0;24238.0;
36190.0;649.0;272.0;
36191.0;649.0;665.0;
36192.0;649.0;578.0;
36193.0;649.0;947.0;
36194.0;649.0;44214.0;
36195.0;649.0;598.0;
36196.0;649.0;11216.0;
36197.0;649.0;15.0;
36198.0;649.0;22.0;
36199.0;649.0;792.0;
36200.0;649.0;309.0;
36201.0;649.0;5924.0;
36202.0;649.0;975.0;
36203.0;649.0;641.0;
36204.0;649.0;223.0;
36205.0;649.0;218.0;
36206.0;649.0;489.0;
36207.0;649.0;770.0;
36208.0;649.0;85.0;
36209.0;649.0;1580.0;
36210.0;649.0;1366.0;
36211.0;1732.0;10775.0;
36212.0;1732.0;205.0;
36213.0;1732.0;429.0;
36214.0;1732.0;280.0;
36215.0;1732.0;103.0;
36216.0;1732.0;807.0;
36217.0;1732.0;862.0;
36218.0;1732.0;3078.0;
36219.0;1732.0;595.0;
36220.0;1732.0;103663.0;
36221.0;1732.0;703.0;
36222.0;1732.0;10020.0;
36223.0;1732.0;2118.0;
36224.0;1732.0;962.0;
36225.0;1732.0;583.0;
36226.0;1732.0;284.0;
36227.0;1732.0;44214.0;
36228.0;1732.0;3083.0;
36229.0;1732.0;115.0;
36230.0;1732.0;562.0;
36231.0;1732.0;68718.0;
36232.0;1732.0;550.0;
36233.0;1732.0;5961.0;
36234.0;1732.0;497.0;
36235.0;1732.0;769.0;
36236.0;1732.0;37165.0;
36237.0;1732.0;111.0;
36238.0;1732.0;3112.0;
36239.0;1732.0;278.0;
36240.0;1732.0;1366.0;
36241.0;1250.0;13475.0;
36242.0;1250.0;205.0;
36243.0;1250.0;1892.0;
36244.0;1250.0;7508.0;
36245.0;1250.0;280.0;
36246.0;1250.0;578.0;
36247.0;1250.0;329.0;
36248.0;1250.0;8392.0;
36249.0;1250.0;947.0;
36250.0;1250.0;1585.0;
36251.0;1250.0;103663.0;
36252.0;1250.0;44214.0;
36253.0;1250.0;24428.0;
36254.0;1250.0;829.0;
36255.0;1250.0;121.0;
36256.0;1250.0;45269.0;
36257.0;1250.0;982.0;
36258.0;1250.0;17654.0;
36259.0;1250.0;1417.0;
36260.0;1250.0;914.0;
36261.0;1250.0;596.0;
36262.0;1250.0;783.0;
36263.0;1250.0;12.0;
36264.0;1250.0;11787.0;
36265.0;1250.0;111.0;
36266.0;1250.0;857.0;
36267.0;1250.0;1580.0;
36268.0;1250.0;205.0;
36269.0;1250.0;278.0;
36270.0;1250.0;500.0;
36271.0;1263.0;235.0;
36272.0;1263.0;10775.0;
36273.0;1263.0;205.0;
36274.0;1263.0;110.0;
36275.0;1263.0;27205.0;
36276.0;1263.0;329.0;
36277.0;1263.0;627.0;
36278.0;1263.0;993.0;
36279.0;1263.0;1585.0;
36280.0;1263.0;107.0;
36281.0;1263.0;1955.0;
36282.0;1263.0;975.0;
36283.0;1263.0;9552.0;
36284.0;1263.0;2118.0;
36285.0;1263.0;272.0;
36286.0;1263.0;583.0;
36287.0;1263.0;284.0;
36288.0;1263.0;642.0;
36289.0;1263.0;887.0;
36290.0;1263.0;3082.0;
36291.0;1263.0;963.0;
36292.0;1263.0;68718.0;
36293.0;1263.0;38.0;
36294.0;1263.0;990.0;
36295.0;1263.0;975.0;
36296.0;1263.0;2062.0;
36297.0;1263.0;489.0;
36298.0;1263.0;1124.0;
36299.0;1263.0;3112.0;
36300.0;1263.0;423.0;
36301.0;647.0;3082.0;
36302.0;647.0;16869.0;
36303.0;647.0;1892.0;
